Datetime,Close
2024-10-27 18:00:00,72835.9423671251
2024-10-27 19:00:00,72861.97042324606
2024-10-27 20:00:00,72850.15023022889
2024-10-27 21:00:00,72836.29659573652
2024-10-27 22:00:00,72829.56770842696
2024-10-27 23:00:00,72831.91248150618
2024-10-28 00:00:00,72838.34211649357
2024-10-28 01:00:00,72813.22783088345
2024-10-28 02:00:00,72818.95472512716
2024-10-28 03:00:00,72803.66410358649
2024-10-28 04:00:00,72814.03617487791
2024-10-28 05:00:00,72832.68198097308
2024-10-28 06:00:00,72830.96710627592
2024-10-28 07:00:00,72842.44861379564
2024-10-28 08:00:00,72815.87126847272
2024-10-28 09:00:00,72804.35113977698
2024-10-28 10:00:00,72840.07286209064
2024-10-28 11:00:00,72859.42469722973
2024-10-28 12:00:00,72873.65075671131
2024-10-28 13:00:00,72868.25709574416
2024-10-28 14:00:00,72839.04007343856
2024-10-28 15:00:00,72862.69391405888
2024-10-28 16:00:00,72842.64570098091
2024-10-28 17:00:00,72821.76291678105
2024-10-28 18:00:00,72831.31649007373
2024-10-28 19:00:00,72823.70145478331
2024-10-28 20:00:00,72800.17870705841
2024-10-28 21:00:00,72807.70952960715
2024-10-28 22:00:00,72816.3077502003
2024-10-28 23:00:00,72798.83984508684
2024-10-29 00:00:00,72783.02909027545
2024-10-29 01:00:00,72820.48825522106
2024-10-29 02:00:00,72809.67849530623
2024-10-29 03:00:00,72794.86285804654
2024-10-29 04:00:00,72752.06855101354
2024-10-29 05:00:00,72766.73503220457
2024-10-29 06:00:00,72732.06081524391
2024-10-29 07:00:00,72730.62926921147
2024-10-29 08:00:00,72692.30853136911
2024-10-29 09:00:00,72705.7466344568
2024-10-29 10:00:00,72677.83649261361
2024-10-29 11:00:00,72652.02676747486
2024-10-29 12:00:00,72683.73059660045
2024-10-29 13:00:00,72669.35600594399
2024-10-29 14:00:00,72633.34737698051
2024-10-29 15:00:00,72591.10147142316
2024-10-29 16:00:00,72572.77814684415
2024-10-29 17:00:00,72593.85744318654
2024-10-29 18:00:00,72601.7316061147
2024-10-29 19:00:00,72590.24091205935
2024-10-29 20:00:00,72543.84515089575
2024-10-29 21:00:00,72543.63029643479
2024-10-29 22:00:00,72536.9906894825
2024-10-29 23:00:00,72545.31431077234
2024-10-30 00:00:00,72531.88927191452
2024-10-30 01:00:00,72517.60902188136
2024-10-30 02:00:00,72512.88560077733
2024-10-30 03:00:00,72456.60926712897
2024-10-30 04:00:00,72468.60689890484
2024-10-30 05:00:00,72499.7437616355
2024-10-30 06:00:00,72499.95406773205
2024-10-30 07:00:00,72510.89257728047
2024-10-30 08:00:00,72497.00107883949
2024-10-30 09:00:00,72479.5486987771
